GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9320,8769,8529,0.9726,8769,8442,0.9627,768055,745014,0.9700,768055,638604,0.8315
0.9494,5048,5012,0.9929,5048,4889,0.9685,346132,337880,0.9762,346132,334501,0.9664
0.9303,1122,1107,0.9866,1122,1104,0.9840,359008,353950,0.9859,359008,286008,0.7967
0.9810,7566,7437,0.9830,7566,7452,0.9849,786920,771992,0.9810,786920,686508,0.8724
0.9366,4080,3990,0.9779,4080,4032,0.9882,360951,353055,0.9781,360951,346212,0.9592
0.9421,3589,3520,0.9808,3589,3523,0.9816,142995,140171,0.9803,142995,131336,0.9185
0.9823,8312,8238,0.9911,8312,8159,0.9816,373326,370807,0.9933,373326,343823,0.9210
0.9436,6597,6463,0.9797,6597,6252,0.9477,691768,673179,0.9731,691768,669249,0.9674
0.9387,6545,6537,0.9988,6545,6402,0.9782,435695,430607,0.9883,435695,355288,0.8155
0.9646,8308,8280,0.9966,8308,7849,0.9448,108424,107381,0.9904,108424,104536,0.9641
0.9347,195,194,0.9949,195,187,0.9590,513589,504969,0.9832,513589,426896,0.8312
0.9834,7977,7835,0.9822,7977,7849,0.9840,433178,420957,0.9718,433178,396108,0.9144
0.9546,1366,1363,0.9978,1366,1350,0.9883,724533,720885,0.9950,724533,589973,0.8143
0.9328,7651,7554,0.9873,7651,7571,0.9895,438717,429632,0.9793,438717,389889,0.8887
0.9845,1631,1598,0.9798,1631,1551,0.9510,746278,742294,0.9947,746278,605594,0.8115
0.9444,5329,5242,0.9837,5329,5271,0.9891,886440,865689,0.9766,886440,709750,0.8007
0.9739,1442,1426,0.9889,1442,1369,0.9494,539775,532876,0.9872,539775,464977,0.8614
0.9784,6122,5955,0.9727,6122,5931,0.9688,835000,810886,0.9711,835000,688180,0.8242
0.9477,5783,5615,0.9709,5783,5483,0.9481,353485,351798,0.9952,353485,268756,0.7603
0.9633,2146,2082,0.9702,2146,2098,0.9776,337988,333963,0.9881,337988,279633,0.8273
0.9421,8025,7841,0.9771,8025,7846,0.9777,420587,418034,0.9939,420587,347047,0.8251
0.9367,8775,8526,0.9716,8775,8257,0.9410,635047,624021,0.9826,635047,499300,0.7862
0.9386,4948,4922,0.9947,4948,4820,0.9741,710236,708487,0.9975,710236,627794,0.8839
0.9320,1456,1418,0.9739,1456,1427,0.9801,366170,357065,0.9751,366170,335254,0.9156
0.9550,5549,5443,0.9809,5549,5419,0.9766,301911,296057,0.9806,301911,292672,0.9694
0.9579,2155,2092,0.9708,2155,2058,0.9550,626437,616755,0.9845,626437,505445,0.8069
0.9431,5177,5050,0.9755,5177,5009,0.9675,784334,777452,0.9912,784334,682692,0.8704
0.9748,7291,7289,0.9997,7291,7210,0.9889,145731,142643,0.9788,145731,140210,0.9621
0.9461,5933,5756,0.9702,5933,5589,0.9420,570416,567029,0.9941,570416,527821,0.9253
0.9326,5678,5640,0.9933,5678,5456,0.9609,816192,793184,0.9718,816192,645478,0.7908
0.9643,5042,4983,0.9883,5042,4820,0.9560,243488,237432,0.9751,243488,192383,0.7901
0.9650,2940,2917,0.9922,2940,2869,0.9759,941352,915162,0.9722,941352,738386,0.7844
0.9793,5307,5179,0.9759,5307,5205,0.9808,514560,499842,0.9714,514560,412492,0.8016
0.9708,417,405,0.9712,417,395,0.9472,686426,677073,0.9864,686426,656096,0.9558
0.9736,2261,2220,0.9819,2261,2219,0.9814,555991,547412,0.9846,555991,516835,0.9296
0.9485,6198,6190,0.9987,6198,5914,0.9542,724296,718315,0.9917,724296,653855,0.9027
0.9748,2102,2075,0.9872,2102,2010,0.9562,998170,985455,0.9873,998170,959582,0.9613
0.9658,1863,1837,0.9860,1863,1760,0.9447,656827,644554,0.9813,656827,606910,0.9240
0.9496,752,744,0.9894,752,739,0.9827,371145,365933,0.9860,371145,296067,0.7977
0.9636,8794,8613,0.9794,8794,8429,0.9585,172630,170311,0.9866,172630,166967,0.9672
0.9556,7122,6937,0.9740,7122,6964,0.9778,719529,701152,0.9745,719529,588382,0.8177
