GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.8935,144560,142240,0.9840,144560,140811,0.9741,16802055,16723652,0.9953,16802055,14811247,0.8815
0.8955,98257,97783,0.9952,98257,93634,0.9529,15442994,15062341,0.9754,15442994,9657519,0.6254
0.9233,114317,111670,0.9768,114317,111641,0.9766,357661,351728,0.9834,357661,292956,0.8191
0.8933,245999,239568,0.9739,245999,239615,0.9740,3256422,3207050,0.9848,3256422,2414835,0.7416
0.8996,108977,106826,0.9803,108977,105043,0.9639,14492047,14170440,0.9778,14492047,9938968,0.6858
0.8918,53448,52172,0.9761,53448,51388,0.9615,11347963,11084273,0.9768,11347963,7642327,0.6735
0.9327,10561,10485,0.9928,10561,10217,0.9674,4511038,4452131,0.9869,4511038,3677651,0.8153
0.9402,211807,208104,0.9825,211807,202162,0.9545,11138680,10913522,0.9798,11138680,9733792,0.8739
0.9447,129394,126848,0.9803,129394,127392,0.9845,18381748,18328019,0.9971,18381748,10159819,0.5527
0.9103,4605,4499,0.9770,4605,4400,0.9555,29837338,29018265,0.9725,29837338,25066686,0.8401
0.8950,127040,123524,0.9723,127040,123020,0.9684,18100471,17923301,0.9902,18100471,16453545,0.9090
0.9707,44427,44343,0.9981,44427,43551,0.9803,19926869,19892533,0.9983,19926869,14480249,0.7267
0.9551,237936,235755,0.9908,237936,230494,0.9687,534761,523060,0.9781,534761,442256,0.8270
0.9068,45101,44677,0.9906,45101,43160,0.9570,8330979,8139615,0.9770,8330979,4926451,0.5913
0.9450,244983,238253,0.9725,244983,237073,0.9677,10283726,10118703,0.9840,10283726,7627770,0.7417
0.8947,245353,241224,0.9832,245353,237796,0.9692,9081689,9069963,0.9987,9081689,6048835,0.6660
0.9629,11512,11212,0.9739,11512,10937,0.9501,8402074,8265303,0.9837,8402074,6454445,0.7682
0.9615,45078,44940,0.9969,45078,44134,0.9791,17853883,17529782,0.9818,17853883,15815999,0.8859
0.9792,199513,194576,0.9753,199513,190001,0.9523,29262327,28996809,0.9909,29262327,16600929,0.5673
0.9603,175904,174455,0.9918,175904,172031,0.9780,20992498,20462725,0.9748,20992498,17701858,0.8432
0.9499,239953,239071,0.9963,239953,230610,0.9611,10465529,10270670,0.9814,10465529,8832653,0.8440
0.9295,227781,226890,0.9961,227781,221367,0.9718,3376176,3348088,0.9917,3376176,2467914,0.7310
0.9109,168088,164953,0.9813,168088,162812,0.9686,17981444,17914691,0.9963,17981444,13930686,0.7747
0.9005,57917,56738,0.9796,57917,56502,0.9756,26994425,26293619,0.9740,26994425,22563264,0.8358
0.9458,62379,61848,0.9915,62379,60511,0.9701,23934316,23321563,0.9744,23934316,15849781,0.6622
0.9124,216942,211334,0.9741,216942,207648,0.9572,13718545,13610323,0.9921,13718545,11875261,0.8656
0.9208,128733,126873,0.9856,128733,124003,0.9633,16933948,16488537,0.9737,16933948,11735622,0.6930
0.9618,67772,66694,0.9841,67772,65353,0.9643,27163516,26915813,0.9909,27163516,21209630,0.7808
0.9525,233169,227876,0.9773,233169,224331,0.9621,8494298,8475722,0.9978,8494298,5719285,0.6733
0.9105,58318,57349,0.9834,58318,57335,0.9831,21395035,21318948,0.9964,21395035,12838771,0.6001
0.8991,149400,144996,0.9705,149400,146490,0.9805,10730139,10440040,0.9730,10730139,9450571,0.8808
0.9611,56028,55496,0.9905,56028,53525,0.9553,25956139,25459302,0.9809,25956139,14919893,0.5748
0.8970,178399,177395,0.9944,178399,175165,0.9819,24441808,23788818,0.9733,24441808,22108662,0.9045
0.9655,127085,126358,0.9943,127085,122208,0.9616,29310085,28871790,0.9850,29310085,22359466,0.7629
0.9259,59264,58765,0.9916,59264,56727,0.9572,28378632,27531085,0.9701,28378632,19015377,0.6701
0.9258,183760,182848,0.9950,183760,180508,0.9823,20745302,20331674,0.9801,20745302,16917803,0.8155
0.9307,245602,238467,0.9709,245602,241167,0.9819,26227077,25574422,0.9751,26227077,19130355,0.7294
0.9277,221967,217312,0.9790,221967,216932,0.9773,18112698,17901425,0.9883,18112698,10047367,0.5547
0.9497,249726,249299,0.9983,249726,241251,0.9661,11533667,11326338,0.9820,11533667,6697898,0.5807
0.9797,154878,152905,0.9873,154878,147497,0.9523,21395074,20883459,0.9761,21395074,18684308,0.8733
0.9085,62676,61931,0.9881,62676,60370,0.9632,2984287,2943642,0.9864,2984287,1711951,0.5737
0.9598,182374,179693,0.9853,182374,176666,0.9687,19726656,19364122,0.9816,19726656,14824000,0.7515
0.9040,189240,185397,0.9797,189240,180278,0.9526,14232402,13959509,0.9808,14232402,9215026,0.6475
0.9480,186675,185409,0.9932,186675,183737,0.9843,16831471,16676001,0.9908,16831471,13249946,0.7872
0.8924,210606,205838,0.9774,210606,201521,0.9569,23946190,23241492,0.9706,23946190,14067885,0.5875
0.9620,75258,74937,0.9957,75258,72961,0.9695,9150935,8902796,0.9729,9150935,5834105,0.6375
0.9550,194607,193322,0.9934,194607,191433,0.9837,29967043,29648627,0.9894,29967043,18693272,0.6238
0.9164,151399,147238,0.9725,151399,147184,0.9722,6859632,6695197,0.9760,6859632,3838318,0.5596
0.9063,147931,146251,0.9886,147931,144179,0.9746,19076176,18956107,0.9937,19076176,12839301,0.6731
0.9133,233785,229232,0.9805,233785,222375,0.9512,11154147,11021416,0.9881,11154147,7778770,0.6974
0.9397,133273,132602,0.9950,133273,127633,0.9577,25189065,24991194,0.9921,25189065,15124540,0.6004
0.9682,22063,22031,0.9985,22063,21323,0.9665,10682287,10493543,0.9823,10682287,5961666,0.5581
