GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9320,8769,8529,0.9726,8769,8442,0.9627,768055,745014,0.9700,768055,638604,0.8315
0.9494,5048,5012,0.9929,5048,4889,0.9685,346132,337880,0.9762,346132,334501,0.9664
0.9303,1122,1107,0.9866,1122,1104,0.9840,359008,353950,0.9859,359008,286008,0.7967
0.9810,7566,7437,0.9830,7566,7452,0.9849,786920,771992,0.9810,786920,686508,0.8724
0.9779,6503,6397,0.9837,6503,6168,0.9485,657129,642969,0.9785,657129,561128,0.8539
0.9709,3404,3360,0.9871,3404,3315,0.9739,135852,134186,0.9877,135852,111989,0.8243
0.9761,7119,6946,0.9757,7119,6755,0.9489,994374,988203,0.9938,994374,906098,0.9112
0.9556,1926,1902,0.9875,1926,1818,0.9439,207748,205277,0.9881,207748,179142,0.8623
0.9445,4789,4697,0.9808,4789,4654,0.9718,565207,548328,0.9701,565207,516103,0.9131
0.9739,1442,1426,0.9889,1442,1369,0.9494,539775,532876,0.9872,539775,464977,0.8614
0.9784,6122,5955,0.9727,6122,5931,0.9688,835000,810886,0.9711,835000,688180,0.8242
0.9477,5783,5615,0.9709,5783,5483,0.9481,353485,351798,0.9952,353485,268756,0.7603
0.9633,2146,2082,0.9702,2146,2098,0.9776,337988,333963,0.9881,337988,279633,0.8273
0.9421,8025,7841,0.9771,8025,7846,0.9777,420587,418034,0.9939,420587,347047,0.8251
0.9367,8775,8526,0.9716,8775,8257,0.9410,635047,624021,0.9826,635047,499300,0.7862
0.9386,4948,4922,0.9947,4948,4820,0.9741,710236,708487,0.9975,710236,627794,0.8839
0.9320,1456,1418,0.9739,1456,1427,0.9801,366170,357065,0.9751,366170,335254,0.9156
0.9421,3589,3520,0.9808,3589,3523,0.9816,142995,140171,0.9803,142995,131336,0.9185
0.9823,8312,8238,0.9911,8312,8159,0.9816,373326,370807,0.9933,373326,343823,0.9210
0.9436,6597,6463,0.9797,6597,6252,0.9477,691768,673179,0.9731,691768,669249,0.9674
