GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9320,8769,8529,0.9726,8769,8442,0.9627,768055,745014,0.9700,768055,638604,0.8315
0.9494,5048,5012,0.9929,5048,4889,0.9685,346132,337880,0.9762,346132,334501,0.9664
0.9303,1122,1107,0.9866,1122,1104,0.9840,359008,353950,0.9859,359008,286008,0.7967
0.9810,7566,7437,0.9830,7566,7452,0.9849,786920,771992,0.9810,786920,686508,0.8724
0.9366,4080,3990,0.9779,4080,4032,0.9882,360951,353055,0.9781,360951,346212,0.9592
0.9421,3589,3520,0.9808,3589,3523,0.9816,142995,140171,0.9803,142995,131336,0.9185
0.9823,8312,8238,0.9911,8312,8159,0.9816,373326,370807,0.9933,373326,343823,0.9210
0.9436,6597,6463,0.9797,6597,6252,0.9477,691768,673179,0.9731,691768,669249,0.9674
0.9387,6545,6537,0.9988,6545,6402,0.9782,435695,430607,0.9883,435695,355288,0.8155
0.9646,8308,8280,0.9966,8308,7849,0.9448,108424,107381,0.9904,108424,104536,0.9641
0.9347,195,194,0.9949,195,187,0.9590,513589,504969,0.9832,513589,426896,0.8312
0.9834,7977,7835,0.9822,7977,7849,0.9840,433178,420957,0.9718,433178,396108,0.9144
